transaction_id,store_id,store_format,checkout_id,transaction_hour,day_of_week,is_weekend,customer_type,payment_method,has_loyalty_id,nb_items,nb_scans_retries,nb_help_requests,transaction_duration_sec,abandon_risk,customer_type_encoded,payment_method_encoded,store_format_encoded,checkout_tx_count,store_tx_count,friction_score_raw,pred_transaction_duration_sec,pred_abandon_proba,pred_abandon_flag,congestion_score,congestion_score_norm,congestion_level,recommendation
TX_000164,STORE_05,retail_park,CHK_021,11,1,0,regular,card,1,12,0,0,98,0,0,0,2,203,993,0,105.7,0.06,0,60.05,26.57,low,OK
TX_000165,STORE_07,hyper,CHK_033,8,2,0,regular,card,1,13,0,0,89,0,0,0,3,192,1063,0,101.4,1.03,0,58.5,25.71,low,OK
TX_000166,STORE_03,mall,CHK_040,16,1,0,regular,mobile,0,6,1,0,64,0,0,1,1,193,994,3,69.6,0.14,0,42.4,16.8,low,OK
TX_000167,STORE_07,hyper,CHK_004,21,1,0,regular,mobile,1,4,2,0,58,0,0,1,3,219,1063,4,58.8,0.01,0,39.8,15.36,low,OK
TX_000168,STORE_01,city,CHK_004,15,2,0,professional,card,0,8,1,0,96,0,2,0,0,219,987,3,99.2,1.28,0,58.4,25.66,low,OK
TX_000169,STORE_05,retail_park,CHK_037,21,1,0,regular,card,1,11,1,0,94,0,0,0,2,194,993,2,105.8,0.27,0,63.5,28.48,low,OK
TX_000170,STORE_02,city,CHK_013,18,3,0,regular,mobile,0,10,1,0,108,0,0,1,0,192,994,3,115.7,0.82,0,67.85,30.89,low,OK
TX_000171,STORE_06,retail_park,CHK_030,12,0,0,new,mobile,0,6,2,0,87,0,1,1,2,197,1000,5,90.0,5.4,0,56.6,24.66,low,OK
TX_000172,STORE_04,mall,CHK_025,12,0,0,professional,card,1,3,0,0,44,0,2,0,1,213,987,0,45.3,0.23,0,24.45,6.86,low,OK
TX_000173,STORE_08,hyper,CHK_016,13,2,0,regular,card,1,11,3,0,135,0,0,0,3,195,982,6,128.5,3.79,0,82.85,39.19,medium,WATCH
TX_000174,STORE_02,city,CHK_030,19,3,0,regular,mobile,0,11,1,1,153,0,0,1,0,197,994,7,168.7,64.64,1,102.94999999999999,50.32,medium,MONITOR_QUEUE
TX_000175,STORE_06,retail_park,CHK_031,18,5,1,regular,mobile,1,9,0,0,92,0,0,1,2,194,1000,0,98.5,0.58,0,54.65,23.58,low,OK
TX_000176,STORE_07,hyper,CHK_018,8,6,1,regular,mobile,1,14,0,0,104,0,0,1,3,200,1063,0,113.3,0.16,0,65.05,29.34,low,OK
TX_000177,STORE_05,retail_park,CHK_025,15,3,0,new,card,0,7,2,0,98,0,1,0,2,213,993,5,103.4,6.7,0,63.900000000000006,28.7,low,OK
TX_000178,STORE_04,mall,CHK_013,11,1,0,regular,card,0,6,2,0,66,0,0,0,1,192,987,5,74.5,0.3,0,48.85,20.37,low,OK
TX_000179,STORE_08,hyper,CHK_016,21,1,0,regular,card,0,15,0,0,131,0,0,0,3,195,982,1,129.7,3.46,0,73.85,34.21,low,OK
TX_000180,STORE_03,mall,CHK_035,11,3,0,professional,card,1,2,1,0,37,0,2,0,1,218,994,2,43.5,0.16,0,26.95,8.25,low,OK
TX_000181,STORE_05,retail_park,CHK_036,20,1,0,new,card,1,7,0,0,108,0,1,0,2,205,993,0,100.6,0.21,0,54.5,23.5,low,OK
TX_000182,STORE_04,mall,CHK_036,14,0,0,regular,card,1,11,0,0,96,0,0,0,1,205,987,0,101.7,0.11,0,57.45,25.13,low,OK
TX_000183,STORE_06,retail_park,CHK_011,12,4,0,regular,card,1,8,0,0,96,0,0,0,2,179,1000,0,88.9,0.06,0,49.25,20.59,low,OK
TX_000184,STORE_08,hyper,CHK_032,12,0,0,regular,card,0,15,1,0,182,0,0,0,3,205,982,3,166.1,4.77,0,96.05,46.5,medium,WATCH
TX_000185,STORE_01,city,CHK_024,16,6,1,new,mobile,0,8,1,1,123,1,1,1,0,217,987,7,133.9,92.93,1,83.75,39.69,medium,OPEN_SUPPORT
TX_000186,STORE_06,retail_park,CHK_029,12,1,0,regular,mobile,0,5,0,1,93,0,0,1,2,211,1000,5,100.8,13.54,0,61.4,27.32,low,OK
TX_000187,STORE_06,retail_park,CHK_002,9,5,1,regular,card,0,4,1,0,55,0,0,0,2,161,1000,3,55.6,0.0,0,34.2,12.26,low,OK
TX_000188,STORE_05,retail_park,CHK_018,12,4,0,new,gift_card,1,9,0,0,134,0,1,2,2,200,993,0,125.2,0.86,0,68.0,30.97,low,OK
TX_000189,STORE_07,hyper,CHK_020,16,6,1,regular,card,1,14,1,0,126,0,0,0,3,175,1063,2,132.6,0.0,0,78.7,36.89,medium,WATCH
TX_000190,STORE_03,mall,CHK_007,13,2,0,regular,card,0,11,0,0,99,0,0,0,1,217,994,1,111.0,1.55,0,62.1,27.71,low,OK
TX_000191,STORE_07,hyper,CHK_021,18,6,1,new,card,0,7,0,0,98,0,1,0,3,203,1063,1,96.8,4.36,0,52.6,22.45,low,OK
TX_000192,STORE_04,mall,CHK_022,18,2,0,new,card,1,14,0,1,241,1,1,0,1,223,987,4,222.1,94.54,1,127.45,63.88,high,OPEN_SUPPORT
TX_000193,STORE_08,hyper,CHK_028,18,1,0,regular,card,1,12,0,0,145,0,0,0,3,218,982,0,135.8,0.0,0,75.10000000000001,34.9,low,OK
TX_000194,STORE_03,mall,CHK_009,16,4,0,new,mobile,1,10,0,0,83,0,1,1,1,211,994,0,99.0,0.08,0,55.5,24.05,low,OK
TX_000195,STORE_02,city,CHK_014,18,0,0,regular,mobile,1,8,2,0,99,0,0,1,0,213,994,4,97.0,0.47,0,61.3,27.26,low,OK
TX_000196,STORE_02,city,CHK_032,17,5,1,new,mobile,1,8,0,1,124,0,1,1,0,205,994,4,128.5,8.5,0,77.05,35.98,medium,WATCH
TX_000197,STORE_03,mall,CHK_037,14,2,0,regular,card,1,12,0,0,135,0,0,0,1,194,994,0,115.8,0.46,0,65.1,29.37,low,OK
TX_000198,STORE_01,city,CHK_038,18,0,0,new,card,0,7,1,0,118,0,1,0,0,194,987,3,113.7,3.29,0,65.05,29.34,low,OK
TX_000199,STORE_02,city,CHK_027,13,3,0,new,gift_card,1,1,1,0,41,0,1,2,0,200,994,2,33.7,0.28,0,21.450000000000003,5.2,low,OK
TX_000200,STORE_05,retail_park,CHK_014,17,4,0,regular,mobile,0,11,1,0,110,0,0,1,2,213,993,3,115.7,1.4,0,68.45,31.22,low,OK
TX_000201,STORE_06,retail_park,CHK_014,9,2,0,regular,card,0,14,1,0,134,0,0,0,2,213,1000,3,129.7,5.84,0,77.25,36.09,medium,WATCH
TX_000202,STORE_05,retail_park,CHK_011,13,2,0,regular,card,1,6,1,0,71,0,0,0,2,179,993,2,72.0,0.01,0,43.6,17.46,low,OK
TX_000203,STORE_01,city,CHK_034,18,5,1,regular,card,0,9,0,2,187,1,0,0,0,189,987,9,183.6,87.08,1,113.2,55.99,high,OPEN_SUPPORT
TX_000204,STORE_06,retail_park,CHK_020,10,0,0,new,gift_card,0,6,0,2,165,1,1,2,2,175,1000,9,170.4,88.77,1,104.8,51.34,medium,OPEN_SUPPORT
TX_000205,STORE_07,hyper,CHK_005,11,0,0,regular,mobile,1,8,0,0,73,0,0,1,3,205,1063,0,74.0,0.0,0,41.8,16.47,low,OK
TX_000206,STORE_05,retail_park,CHK_012,20,3,0,professional,mobile,0,9,1,0,122,0,2,1,2,201,993,3,121.3,2.49,0,70.05000000000001,32.11,low,OK
TX_000207,STORE_02,city,CHK_007,18,1,0,regular,card,1,12,0,0,150,0,0,0,0,217,994,0,137.1,0.0,0,75.75,35.26,medium,WATCH
TX_000208,STORE_04,mall,CHK_007,16,2,0,regular,card,1,8,1,0,76,0,0,0,1,217,987,2,74.8,0.29,0,46.199999999999996,18.9,low,OK
TX_000209,STORE_07,hyper,CHK_002,19,4,0,new,card,1,14,0,0,141,0,1,0,3,161,1063,0,149.6,3.29,0,83.2,39.39,medium,WATCH
TX_000210,STORE_04,mall,CHK_027,15,4,0,new,card,0,8,1,1,120,1,1,0,1,200,987,7,130.4,94.5,1,82.0,38.72,medium,OPEN_SUPPORT
TX_000211,STORE_07,hyper,CHK_015,8,4,0,regular,card,1,13,2,0,102,0,0,0,3,207,1063,4,115.8,4.32,0,73.7,34.13,low,OK
TX_000212,STORE_03,mall,CHK_017,21,6,1,professional,card,0,12,1,0,136,0,2,0,1,202,994,3,138.9,15.56,0,80.65,37.97,medium,WATCH
TX_000213,STORE_01,city,CHK_015,12,6,1,new,card,0,7,0,1,170,1,1,0,0,207,987,5,150.3,92.25,1,87.35000000000001,41.68,medium,OPEN_SUPPORT
TX_000214,STORE_04,mall,CHK_015,11,4,0,regular,card,0,1,0,0,27,0,0,0,1,207,987,1,26.7,0.1,0,13.95,1.05,low,OK
TX_000215,STORE_08,hyper,CHK_022,16,4,0,regular,card,1,17,0,0,157,0,0,0,3,223,982,0,159.0,0.36,0,89.7,42.98,medium,WATCH
TX_000216,STORE_03,mall,CHK_012,19,6,1,new,mobile,0,5,1,1,141,1,1,1,1,201,994,7,129.3,92.99,1,79.65,37.42,medium,OPEN_SUPPORT
TX_000217,STORE_04,mall,CHK_023,15,0,0,regular,mobile,1,9,0,0,64,0,0,1,1,188,987,0,83.6,0.01,0,47.199999999999996,19.46,low,OK
TX_000218,STORE_06,retail_park,CHK_023,13,3,0,regular,card,1,1,1,0,33,0,0,0,2,188,1000,2,32.2,0.01,0,20.700000000000003,4.79,low,OK
TX_000219,STORE_06,retail_park,CHK_033,16,5,1,regular,card,1,14,0,0,136,0,0,0,2,192,1000,0,128.1,0.72,0,72.45,33.43,low,OK
TX_000220,STORE_04,mall,CHK_016,8,6,1,professional,mobile,1,13,0,0,115,0,2,1,1,195,987,0,116.5,0.05,0,66.05,29.89,low,OK
TX_000221,STORE_01,city,CHK_016,18,5,1,new,card,0,15,2,0,188,1,1,0,0,195,987,5,200.3,86.52,1,117.15,58.18,high,OPEN_SUPPORT
TX_000222,STORE_02,city,CHK_014,15,3,0,regular,card,1,9,0,0,88,0,0,0,0,213,994,0,85.4,0.01,0,48.1,19.96,low,OK
TX_000223,STORE_03,mall,CHK_006,10,2,0,new,card,1,11,0,0,115,0,1,0,1,223,994,0,114.9,0.86,0,64.05,28.78,low,OK
TX_000224,STORE_03,mall,CHK_029,9,4,0,regular,mobile,1,8,0,1,100,0,0,1,1,211,994,4,109.0,3.92,0,67.3,30.58,low,OK
TX_000225,STORE_08,hyper,CHK_010,8,5,1,new,card,0,11,2,0,130,0,1,0,3,204,982,5,131.6,20.73,0,80.39999999999999,37.84,medium,WATCH
TX_000226,STORE_07,hyper,CHK_002,9,4,0,regular,card,0,5,0,1,105,0,0,0,3,161,1063,5,103.5,7.27,0,62.75,28.07,low,OK
TX_000227,STORE_06,retail_park,CHK_026,15,3,0,regular,card,1,4,1,0,52,0,0,0,2,183,1000,2,55.4,0.01,0,34.1,12.21,low,OK
TX_000228,STORE_05,retail_park,CHK_038,14,2,0,new,card,0,3,2,0,77,0,1,0,2,194,993,5,73.2,6.41,0,46.4,19.01,low,OK
TX_000229,STORE_01,city,CHK_020,16,0,0,regular,card,1,12,0,0,109,0,0,0,0,175,987,0,101.7,0.0,0,58.05,25.46,low,OK
TX_000230,STORE_06,retail_park,CHK_017,8,3,0,regular,card,0,4,1,0,59,0,0,0,2,202,1000,3,55.3,0.73,0,34.05,12.18,low,OK
TX_000231,STORE_01,city,CHK_038,18,0,0,regular,mobile,0,16,1,1,207,1,0,1,0,194,987,7,206.0,74.96,1,124.6,62.3,high,OPEN_SUPPORT
TX_000232,STORE_05,retail_park,CHK_015,16,0,0,new,card,1,15,0,0,163,0,1,0,2,207,993,0,145.5,3.47,0,81.75,38.58,medium,WATCH
TX_000233,STORE_06,retail_park,CHK_016,16,2,0,regular,mobile,1,8,2,0,82,0,0,1,2,195,1000,4,86.8,0.01,0,56.199999999999996,24.44,low,OK
TX_000234,STORE_02,city,CHK_013,15,0,0,regular,card,1,5,0,0,48,0,0,0,0,192,994,0,53.5,0.01,0,29.75,9.8,low,OK
TX_000235,STORE_08,hyper,CHK_037,9,6,1,regular,card,1,10,0,0,89,0,0,0,3,194,982,0,86.7,0.05,0,49.35,20.65,low,OK
TX_000236,STORE_03,mall,CHK_009,13,0,0,professional,card,1,8,2,1,145,0,2,0,1,211,994,8,144.7,36.03,0,93.14999999999999,44.89,medium,WATCH
TX_000237,STORE_05,retail_park,CHK_017,9,2,0,professional,card,0,9,2,1,141,0,2,0,2,202,993,9,143.7,50.54,1,93.25,44.95,medium,MONITOR_QUEUE
TX_000238,STORE_02,city,CHK_027,9,3,0,regular,card,0,9,1,0,97,0,0,0,0,200,994,3,92.4,0.07,0,55.6,24.11,low,OK
TX_000239,STORE_06,retail_park,CHK_011,17,2,0,regular,card,0,11,2,0,103,0,0,0,2,179,1000,5,112.8,4.96,0,71.0,32.63,low,OK
TX_000240,STORE_05,retail_park,CHK_027,8,1,0,regular,mobile,1,10,0,0,94,0,0,1,2,200,993,0,86.4,0.0,0,49.2,20.56,low,OK
TX_000241,STORE_08,hyper,CHK_038,10,0,0,regular,mobile,1,9,0,0,84,0,0,1,3,194,982,0,82.4,0.1,0,46.6,19.13,low,OK
TX_000242,STORE_06,retail_park,CHK_039,20,0,0,regular,card,1,12,0,0,134,0,0,0,2,195,1000,0,128.9,0.44,0,71.65,32.99,low,OK
TX_000243,STORE_03,mall,CHK_006,11,6,1,regular,mobile,0,7,2,0,67,0,0,1,1,223,994,5,76.7,0.33,0,50.550000000000004,21.31,low,OK
TX_000244,STORE_06,retail_park,CHK_010,14,0,0,regular,card,0,6,1,0,84,0,0,0,2,204,1000,3,76.2,0.08,0,45.7,18.63,low,OK
TX_000245,STORE_02,city,CHK_009,19,6,1,regular,mobile,0,1,0,0,28,0,0,1,0,211,994,1,27.3,0.0,0,14.25,1.22,low,OK
TX_000246,STORE_06,retail_park,CHK_031,18,1,0,new,mobile,0,10,2,0,158,0,1,1,2,194,1000,5,138.3,29.46,0,83.15,39.36,medium,WATCH
TX_000247,STORE_03,mall,CHK_024,14,0,0,regular,card,1,16,1,1,217,1,0,0,1,217,994,6,204.3,90.89,1,123.75,61.83,high,OPEN_SUPPORT
TX_000248,STORE_05,retail_park,CHK_006,17,5,1,regular,card,0,8,2,0,99,0,0,0,2,223,993,5,89.9,1.11,0,57.75,25.3,low,OK
TX_000249,STORE_05,retail_park,CHK_028,20,5,1,new,card,0,10,1,0,135,0,1,0,2,218,993,3,133.9,13.29,0,76.95,35.93,medium,WATCH
TX_000250,STORE_02,city,CHK_010,16,5,1,regular,mobile,1,7,0,0,52,0,0,1,0,204,994,0,59.9,0.03,0,34.15,12.23,low,OK
TX_000251,STORE_05,retail_park,CHK_039,8,5,1,new,mobile,0,7,1,0,91,0,1,1,2,195,993,3,94.1,2.61,0,55.25,23.91,low,OK
TX_000252,STORE_03,mall,CHK_032,19,5,1,regular,card,1,13,5,0,145,0,0,0,1,205,994,10,166.8,42.67,0,111.2,54.89,medium,WATCH
TX_000253,STORE_02,city,CHK_007,21,6,1,regular,gift_card,0,8,0,0,81,0,0,2,0,217,994,1,79.6,0.0,0,44.599999999999994,18.02,low,OK
TX_000254,STORE_06,retail_park,CHK_028,11,2,0,new,card,0,5,1,0,69,0,1,0,2,218,1000,3,71.5,4.51,0,42.75,16.99,low,OK
TX_000255,STORE_06,retail_park,CHK_032,14,0,0,regular,card,1,7,1,1,137,0,0,0,2,205,1000,6,128.8,8.28,0,80.60000000000001,37.95,medium,WATCH
TX_000256,STORE_02,city,CHK_023,19,3,0,new,card,1,10,1,1,205,1,1,0,0,188,994,6,190.8,88.41,1,113.4,56.1,high,OPEN_SUPPORT
TX_000257,STORE_03,mall,CHK_008,12,0,0,regular,card,1,7,0,0,71,0,0,0,1,173,994,0,69.4,0.01,0,38.900000000000006,14.86,low,OK
TX_000258,STORE_07,hyper,CHK_040,9,6,1,regular,card,0,7,0,0,76,0,0,0,3,193,1063,1,73.1,0.0,0,40.75,15.89,low,OK
TX_000259,STORE_01,city,CHK_007,17,3,0,new,card,0,12,0,0,132,0,1,0,0,217,987,1,131.8,31.99,0,73.10000000000001,33.79,low,OK
TX_000260,STORE_07,hyper,CHK_007,8,0,0,regular,card,0,13,0,0,125,0,0,0,3,217,1063,1,116.9,2.49,0,66.25,30.0,low,OK
TX_000261,STORE_03,mall,CHK_031,13,1,0,regular,card,0,8,4,0,95,0,0,0,1,194,994,9,101.8,10.68,0,71.7,33.02,low,OK
TX_000262,STORE_05,retail_park,CHK_026,12,1,0,new,card,1,21,0,0,258,0,1,0,2,183,993,0,237.4,1.02,0,131.3,66.01,high,MONITOR_QUEUE
TX_000263,STORE_06,retail_park,CHK_002,18,2,0,regular,mobile,0,10,1,0,101,0,0,1,2,161,1000,3,110.9,0.55,0,65.45,29.56,low,OK
TX_000264,STORE_06,retail_park,CHK_021,10,0,0,professional,card,1,6,3,0,90,0,2,0,2,203,1000,6,86.9,0.58,0,59.050000000000004,26.02,low,OK
TX_000265,STORE_02,city,CHK_025,20,2,0,professional,card,1,11,0,1,153,0,2,0,0,213,994,4,163.8,65.52,1,96.5,46.75,medium,MONITOR_QUEUE
TX_000266,STORE_01,city,CHK_004,10,4,0,regular,card,1,3,2,1,102,0,0,0,0,219,987,8,97.0,15.44,0,66.3,30.03,low,OK
TX_000267,STORE_02,city,CHK_023,19,1,0,regular,card,1,7,0,0,86,0,0,0,0,188,994,0,79.6,0.01,0,44.0,17.69,low,OK
TX_000268,STORE_01,city,CHK_026,9,2,0,regular,card,1,2,1,1,75,0,0,0,0,183,987,6,81.8,6.91,0,54.1,23.28,low,OK
TX_000269,STORE_05,retail_park,CHK_006,21,3,0,regular,gift_card,0,11,0,0,131,0,0,2,2,223,993,1,119.9,1.91,0,66.55,30.17,low,OK
TX_000270,STORE_03,mall,CHK_033,21,3,0,regular,card,1,4,0,0,44,0,0,0,1,192,994,0,44.3,0.03,0,24.549999999999997,6.92,low,OK
TX_000271,STORE_05,retail_park,CHK_032,17,0,0,regular,mobile,1,13,1,1,136,0,0,1,2,205,993,6,147.8,70.09,1,93.7,45.2,medium,OPEN_SUPPORT
TX_000272,STORE_07,hyper,CHK_008,12,2,0,new,card,1,18,1,0,229,0,1,0,3,173,1063,2,215.9,4.5,0,122.75,61.28,high,MONITOR_QUEUE
TX_000273,STORE_02,city,CHK_024,20,5,1,regular,card,1,4,1,0,64,0,0,0,0,217,994,2,61.5,0.0,0,37.15,13.89,low,OK
TX_000274,STORE_03,mall,CHK_035,12,1,0,regular,card,1,7,2,0,100,0,0,0,1,218,994,4,87.0,0.29,0,55.7,24.16,low,OK
TX_000275,STORE_03,mall,CHK_001,10,2,0,regular,card,0,17,1,2,255,1,0,0,1,209,994,11,243.7,97.13,1,152.04999999999998,77.5,critical,OPEN_SUPPORT
TX_000276,STORE_05,retail_park,CHK_038,21,3,0,regular,card,0,12,0,0,94,0,0,0,2,194,993,1,96.3,3.75,0,55.349999999999994,23.97,low,OK
TX_000277,STORE_04,mall,CHK_004,17,3,0,regular,mobile,1,11,2,0,107,0,0,1,1,219,987,4,114.2,1.0,0,71.69999999999999,33.02,low,OK
TX_000278,STORE_06,retail_park,CHK_040,9,3,0,regular,card,1,2,1,1,83,0,0,0,2,193,1000,6,81.9,6.84,0,54.150000000000006,23.3,low,OK
TX_000279,STORE_05,retail_park,CHK_014,10,2,0,regular,mobile,0,12,1,1,147,0,0,1,2,213,993,7,151.9,47.88,0,95.15,46.0,medium,WATCH
TX_000280,STORE_05,retail_park,CHK_018,12,3,0,regular,card,1,10,0,1,146,0,0,0,2,200,993,4,142.6,59.45,1,85.3,40.55,medium,MONITOR_QUEUE
TX_000281,STORE_01,city,CHK_038,19,0,0,regular,card,1,10,3,1,148,1,0,0,0,194,987,10,152.3,91.64,1,102.15,49.88,medium,OPEN_SUPPORT
TX_000282,STORE_06,retail_park,CHK_031,9,5,1,regular,card,1,2,0,0,31,0,0,0,2,194,1000,0,30.9,0.0,0,16.65,2.55,low,OK
TX_000283,STORE_06,retail_park,CHK_018,19,5,1,professional,mobile,0,6,2,0,105,0,2,1,2,200,1000,5,101.0,5.74,0,62.1,27.71,low,OK
TX_000284,STORE_07,hyper,CHK_009,16,3,0,regular,card,0,3,2,0,56,0,0,0,3,211,1063,5,55.6,0.58,0,37.599999999999994,14.14,low,OK
TX_000285,STORE_02,city,CHK_016,8,4,0,new,card,1,9,1,1,178,1,1,0,0,195,994,6,166.3,61.58,1,100.55000000000001,48.99,medium,MONITOR_QUEUE
TX_000286,STORE_08,hyper,CHK_031,20,4,0,regular,card,0,10,0,0,102,0,0,0,3,194,982,1,110.0,0.63,0,61.0,27.1,low,OK
TX_000287,STORE_07,hyper,CHK_038,10,2,0,regular,card,1,6,0,0,61,0,0,0,3,194,1063,0,61.9,0.0,0,34.55,12.46,low,OK
TX_000288,STORE_07,hyper,CHK_007,11,2,0,new,card,0,4,1,1,122,1,1,0,3,217,1063,7,113.8,85.08,1,71.30000000000001,32.8,low,OPEN_SUPPORT
TX_000289,STORE_03,mall,CHK_012,12,1,0,regular,mobile,1,11,1,0,97,0,0,1,1,201,994,2,109.0,0.42,0,65.1,29.37,low,OK
TX_000290,STORE_05,retail_park,CHK_012,21,2,0,new,card,0,10,1,0,115,0,1,0,2,201,993,3,116.5,10.79,0,68.25,31.11,low,OK
TX_000291,STORE_07,hyper,CHK_006,19,2,0,new,card,0,13,0,0,170,1,1,0,3,223,1063,1,166.3,78.24,1,90.95,43.68,medium,OPEN_SUPPORT
TX_000292,STORE_01,city,CHK_020,18,5,1,regular,mobile,1,11,0,2,184,1,0,1,0,175,987,8,197.6,76.34,1,121.39999999999999,60.53,high,OPEN_SUPPORT
TX_000293,STORE_01,city,CHK_011,9,0,0,regular,mobile,1,6,0,0,53,0,0,1,0,179,987,0,55.0,0.0,0,31.1,10.55,low,OK
TX_000294,STORE_05,retail_park,CHK_025,8,6,1,regular,card,1,10,0,1,139,0,0,0,2,213,993,4,137.8,34.76,0,82.9,39.22,medium,WATCH
TX_000295,STORE_04,mall,CHK_027,12,3,0,new,card,0,6,0,1,121,1,1,0,1,200,987,5,124.5,93.38,1,73.85,34.21,low,OPEN_SUPPORT
TX_000296,STORE_05,retail_park,CHK_033,9,1,0,new,card,1,10,1,0,108,0,1,0,2,192,993,2,107.6,0.33,0,63.8,28.65,low,OK
TX_000297,STORE_03,mall,CHK_010,14,6,1,regular,card,1,12,0,0,134,0,0,0,1,204,994,0,115.9,0.37,0,65.15,29.39,low,OK
TX_000298,STORE_05,retail_park,CHK_003,11,1,0,professional,mobile,0,3,0,0,43,0,2,1,2,195,993,1,46.4,1.26,0,25.0,7.17,low,OK
TX_000299,STORE_08,hyper,CHK_015,19,4,0,regular,card,0,10,1,0,123,0,0,0,3,207,982,3,125.9,0.44,0,72.95,33.71,low,OK
TX_000300,STORE_03,mall,CHK_030,14,0,0,regular,card,0,14,0,0,147,0,0,0,1,197,994,1,140.0,4.59,0,78.4,36.73,medium,WATCH
TX_000301,STORE_02,city,CHK_010,18,6,1,regular,card,1,1,1,0,34,0,0,0,0,204,994,2,33.7,0.0,0,21.450000000000003,5.2,low,OK
TX_000302,STORE_07,hyper,CHK_018,20,5,1,new,mobile,0,13,4,0,189,1,1,1,3,200,1063,9,186.1,88.59,1,116.85,58.01,high,OPEN_SUPPORT
TX_000303,STORE_07,hyper,CHK_029,19,5,1,professional,card,0,12,3,0,189,1,2,0,3,211,1063,7,179.7,78.22,1,109.05,53.69,medium,OPEN_SUPPORT
TX_000304,STORE_08,hyper,CHK_032,19,3,0,regular,card,0,9,1,1,142,0,0,0,3,205,982,7,158.7,53.43,1,96.75,46.89,medium,MONITOR_QUEUE
TX_000305,STORE_01,city,CHK_031,14,1,0,regular,card,1,9,1,1,116,0,0,0,0,194,987,6,134.3,20.19,0,84.55000000000001,40.13,medium,WATCH
TX_000306,STORE_04,mall,CHK_032,19,3,0,regular,card,0,7,3,0,118,0,0,0,1,205,987,7,112.9,7.14,0,72.65,33.55,low,OK
TX_000307,STORE_01,city,CHK_039,17,0,0,new,mobile,1,7,1,0,78,0,1,1,0,195,987,2,79.0,0.05,0,47.7,19.73,low,OK
TX_000308,STORE_08,hyper,CHK_001,8,5,1,regular,card,0,11,0,0,96,0,0,0,3,209,982,1,105.4,0.4,0,59.300000000000004,26.16,low,OK
TX_000309,STORE_05,retail_park,CHK_008,11,0,0,regular,card,0,11,2,0,107,0,0,0,2,173,993,5,114.8,2.68,0,72.0,33.19,low,OK
TX_000310,STORE_08,hyper,CHK_018,9,1,0,new,mobile,0,10,0,0,102,0,1,1,3,200,982,1,104.6,3.46,0,58.3,25.6,low,OK
TX_000311,STORE_05,retail_park,CHK_033,21,4,0,regular,card,1,2,0,0,32,0,0,0,2,192,993,0,34.7,0.02,0,18.55,3.6,low,OK
TX_000312,STORE_05,retail_park,CHK_018,11,2,0,regular,card,0,8,2,0,87,0,0,0,2,200,993,5,90.5,0.68,0,58.05,25.46,low,OK
TX_000313,STORE_06,retail_park,CHK_034,13,3,0,regular,mobile,1,12,0,0,104,0,0,1,2,189,1000,0,112.5,0.22,0,63.45,28.45,low,OK
TX_000314,STORE_05,retail_park,CHK_009,21,3,0,regular,card,0,10,0,0,112,0,0,0,2,211,993,1,105.4,0.84,0,58.7,25.82,low,OK
TX_000315,STORE_03,mall,CHK_026,13,1,0,professional,card,1,15,2,1,253,1,2,0,1,183,994,8,233.1,94.43,1,141.55,71.69,high,OPEN_SUPPORT
TX_000316,STORE_01,city,CHK_017,11,3,0,new,card,1,12,1,0,110,0,1,0,0,202,987,2,129.6,1.21,0,76.0,35.4,medium,WATCH
TX_000317,STORE_06,retail_park,CHK_033,18,4,0,regular,card,0,6,2,0,89,0,0,0,2,192,1000,5,85.8,1.02,0,54.5,23.5,low,OK
TX_000318,STORE_05,retail_park,CHK_016,10,2,0,regular,card,0,9,0,1,121,0,0,0,2,195,993,5,133.4,25.93,0,80.10000000000001,37.67,medium,WATCH
TX_000319,STORE_02,city,CHK_022,18,5,1,regular,mobile,1,3,0,0,46,0,0,1,0,223,994,0,49.7,0.39,0,26.650000000000002,8.08,low,OK
TX_000320,STORE_05,retail_park,CHK_017,14,5,1,regular,card,1,3,0,1,97,0,0,0,2,202,993,4,89.8,10.98,0,54.699999999999996,23.61,low,OK
TX_000321,STORE_01,city,CHK_005,13,2,0,professional,card,1,1,2,0,41,0,2,0,0,205,987,4,41.4,0.53,0,29.3,9.55,low,OK
TX_000322,STORE_08,hyper,CHK_011,21,2,0,regular,card,1,5,1,0,52,0,0,0,3,179,982,2,58.8,0.2,0,36.4,13.48,low,OK
TX_000323,STORE_02,city,CHK_037,8,4,0,regular,card,1,6,1,0,62,0,0,0,0,194,994,2,68.6,0.0,0,41.9,16.52,low,OK
TX_000324,STORE_01,city,CHK_040,14,6,1,professional,card,1,11,0,0,105,0,2,0,0,193,987,0,118.9,0.15,0,66.05,29.89,low,OK
TX_000325,STORE_02,city,CHK_026,18,1,0,new,card,1,3,1,0,58,0,1,0,0,183,994,2,55.3,0.05,0,33.449999999999996,11.85,low,OK
TX_000326,STORE_02,city,CHK_038,15,0,0,regular,card,1,11,1,0,110,0,0,0,0,194,994,2,104.0,0.2,0,62.6,27.98,low,OK
TX_000327,STORE_01,city,CHK_011,21,3,0,new,card,0,8,0,0,92,0,1,0,0,179,987,1,93.9,4.8,0,51.75,21.98,low,OK
TX_000328,STORE_06,retail_park,CHK_013,19,5,1,regular,mobile,1,8,0,1,113,0,0,1,2,192,1000,4,118.3,12.28,0,71.95,33.16,low,OK
